ID,damage_grade
89308,5
243728,5
18292,5
66642,5
234412,5
362752,5
196482,5
175943,5
182532,5
31793,5
110207,5
250128,5
21490,5
205764,5
250956,5
381541,5
237072,5
276142,5
81391,5
34488,5
131376,5
225594,5
183459,5
262121,5
258587,5
307744,5
25189,5
30845,5
102820,5
312335,5
368388,5
194591,5
341556,5
333333,5
358528,5
149459,5
41371,5
226092,5
97423,5
324810,5
242696,5
248596,5
55857,5
225500,5
87889,5
109816,5
268492,5
385677,5
381697,5
275639,5
248481,5
687,5
36578,5
235667,5
315738,5
354205,5
24369,5
318156,5
148969,5
340021,5
130615,5
315307,5
235974,5
138885,5
144618,5
320383,5
254169,5
99481,5
357555,5
73879,5
306894,5
263764,5
356217,5
248156,5
350474,5
198083,5
363921,5
134454,5
77280,5
378042,5
375213,5
241499,5
328013,5
247633,5
336014,5
382352,5
291539,5
92714,5
190253,5
322322,5
369287,5
187343,5
158485,5
6529,5
221402,5
113355,5
243544,5
242430,5
367270,5
344282,5
126416,5
332677,5
362977,5
360608,5
134702,5
145864,5
100564,5
275594,5
132897,5
37089,5
226452,5
141421,5
70280,5
372653,5
210557,5
11322,5
387019,5
348790,5
127728,5
360219,5
90500,5
209317,5
70716,5
160427,5
174271,5
338431,5
195365,5
77154,5
371259,5
174442,5
179593,5
341899,5
54424,5
148470,5
246465,5
188076,5
385083,5
376123,5
353529,5
180974,5
274692,5
176901,5
192638,5
28450,5
341565,5
299268,5
204416,5
159653,5
3499,5
285918,5
186954,5
175933,5
310484,5
231351,5
328186,5
365778,5
52859,5
362475,5
190093,5
148543,5
79527,5
289904,5
359605,5
290372,5
294993,5
342364,5
303837,5
56875,5
169082,5
290768,5
238119,5
225125,5
303676,5
264638,5
174374,5
316596,5
331267,5
93804,5
303549,5
156875,5
170678,5
297982,5
262606,5
104907,5
116699,5
263970,5
259276,5
171561,5
379925,5
235797,5
145844,5
261238,5
23938,5
117977,5
168927,5
252288,5
14749,5
158789,5
184737,5
300092,5
144309,5
12651,5
105866,5
42418,5
149834,5
166980,5
325012,5
142114,5
308726,5
103232,5
39718,5
54596,5
65226,5
65236,5
38247,5
10389,5
248654,5
380825,5
83406,5
289688,5
63880,5
80344,5
59843,5
294529,5
326997,5
119726,5
167562,5
251683,5
103074,5
174258,5
202895,5
191782,5
167474,5
40761,5
89289,5
24794,5
333414,5
184703,5
21944,5
281850,5
302265,5
211147,5
270712,5
66765,5
165206,5
251372,5
364419,5
145228,5
242120,5
353368,5
312200,5
118026,5
45284,5
317851,5
118956,5
342301,5
229792,5
343073,5
215325,5
82366,5
48153,5
266612,5
95128,5
267655,5
229830,5
292834,5
139231,5
21549,5
347663,5
66264,5
196434,5
368159,5
297681,5
43389,5
102489,5
337792,5
74311,5
357873,5
154670,5
99079,5
164625,5
349035,5
135469,5
344757,5
184480,5
81465,5
167815,5
378703,5
226209,5
278784,5
130866,5
55387,5
165743,5
345110,5
174202,5
110493,5
248682,5
30699,5
202001,5
315644,5
41668,5
141921,5
241946,5
85896,5
279965,5
228318,5
145993,5
130403,5
213348,5
221591,5
189506,5
222398,5
65378,5
260729,5
31165,5
131755,5
17442,5
181733,5
12983,5
114397,5
69242,5
290941,5
374238,5
331076,5
187519,5
230164,5
123292,5
165896,5
385402,5
206293,5
25995,5
345307,5
366150,5
131148,5
231366,5
127667,5
358232,5
317143,5
61786,5
386146,5
369449,5
149718,5
361631,5
181413,5
369916,5
61548,5
369283,5
113952,5
217836,5
58664,5
5916,5
210349,5
51922,5
308585,5
345213,5
142608,5
269190,5
160642,5
149748,5
90556,5
19691,5
335845,5
383602,5
227418,5
348460,5
73914,5
249380,5
131215,5
194494,5
232111,5
26721,5
184532,5
20299,5
247675,5
30238,5
285528,5
90889,5
119269,5
51822,5
202737,5
357297,5
271292,5
315919,5
274244,5
309278,5
20930,5
162737,5
433,5
94726,5
80551,5
151568,5
126213,5
165606,5
18817,5
289365,5
378362,5
128977,5
190455,5
121788,5
216867,5
203293,5
275904,5
305321,5
240692,5
15457,5
283651,5
171953,5
308647,5
364989,5
12764,5
242258,5
84528,5
182465,5
160364,5
326642,5
384564,5
209263,5
150824,5
154004,5
95304,5
278625,5
114503,5
285607,5
263801,5
282279,5
49974,5
10835,5
239447,5
144181,5
24017,5
2749,5
115402,5
326389,5
69374,5
65988,5
10779,5
198707,5
98075,5
336316,5
117339,5
122469,5
348498,5
175460,5
349227,5
328405,5
234844,5
334750,5
304811,5
369564,5
314936,5
264574,5
148292,5
294478,5
109086,5
271071,5
198347,5
178220,5
79769,5
328015,5
82190,5
149546,5
244337,5
198179,5
33610,5
87120,5
264509,5
117926,5
69586,5
369012,5
347420,5
168757,5
277887,5
337158,5
103601,5
175208,5
235457,5
379672,5
372391,5
375198,5
232221,5
36808,5
194967,5
34358,5
118700,5
68675,5
97158,5
133177,5
73186,5
209621,5
24236,5
286287,5
357376,5
280217,5
196668,5
358652,5
350137,5
277727,5
157246,5
370548,5
186974,5
30663,5
346069,5
368780,5
167559,5
325921,5
71735,5
66993,5
67900,5
332966,5
289484,5
314799,5
234884,5
64166,5
106236,5
2410,5
60133,5
356912,5
125513,5
76700,5
145570,5
61381,5
161143,5
234662,5
210369,5
290926,5
159847,5
319946,5
378597,5
223287,5
32380,5
251145,5
384694,5
298021,5
289936,5
236729,5
198657,5
117513,5
128713,5
166568,5
183574,5
304062,5
195516,5
386132,5
164854,5
329711,5
209785,5
81624,5
205405,5
175319,5
278040,5
86554,5
245221,5
71854,5
39108,5
144009,5
199707,5
230671,5
3815,5
366908,5
141905,5
273828,5
137346,5
24810,5
380016,5
237554,5
350143,5
124294,5
190454,5
380761,5
278405,5
156062,5
53155,5
317789,5
131912,5
39155,5
377333,5
285413,5
245099,5
275979,5
112729,5
380144,5
153306,5
41605,5
278571,5
166974,5
348136,5
368772,5
275068,5
291568,5
198649,5
137344,5
206540,5
188975,5
141832,5
345649,5
146063,5
127967,5
42642,5
349826,5
333911,5
291606,5
26176,5
161990,5
255686,5
252282,5
155244,5
363885,5
386588,5
127959,5
158444,5
201398,5
266863,5
226849,5
5428,5
47476,5
59428,5
1408,5
267189,5
285350,5
276209,5
357936,5
286363,5
303137,5
321371,5
77696,5
191042,5
316057,5
326007,5
56389,5
122467,5
312086,5
292131,5
60587,5
45426,5
160125,5
23076,5
17278,5
367262,5
319037,5
52175,5
373800,5
24141,5
73683,5
124333,5
274984,5
24511,5
116041,5
119491,5
383019,5
240768,5
58238,5
385921,5
87060,5
34596,5
172038,5
207302,5
138940,5
295902,5
99064,5
14974,5
99166,5
258009,5
73525,5
296638,5
218562,5
96264,5
113297,5
133833,5
332816,5
350269,5
220859,5
125157,5
386822,5
215379,5
187268,5
34741,5
202844,5
156415,5
369666,5
305159,5
285535,5
179416,5
322908,5
88224,5
106218,5
150684,5
193804,5
141100,5
115731,5
131895,5
245910,5
288317,5
324356,5
281173,5
165995,5
327174,5
85776,5
117990,5
139168,5
320721,5
322366,5
362005,5
160312,5
224713,5
81880,5
66980,5
29527,5
293376,5
336974,5
166379,5
287841,5
159464,5
279672,5
76525,5
273322,5
195493,5
107111,5
76462,5
210414,5
170626,5
346803,5
107485,5
191312,5
379455,5
146970,5
218015,5
124232,5
298477,5
155143,5
78488,5
123486,5
291232,5
12011,5
363206,5
283033,5
274917,5
106627,5
208330,5
211701,5
363240,5
243365,5
144189,5
264314,5
354495,5
206383,5
165482,5
106011,5
280151,5
152341,5
361162,5
253516,5
354472,5
97237,5
315319,5
283023,5
307904,5
247128,5
383826,5
251237,5
127618,5
217001,5
55948,5
86675,5
274677,5
59596,5
289496,5
104837,5
337104,5
246123,5
298943,5
76572,5
51949,5
143287,5
165082,5
203118,5
349847,5
81962,5
76986,5
386408,5
293308,5
230713,5
101607,5
23319,5
126383,5
171332,5
122821,5
291337,5
150977,5
303626,5
274335,5
320284,5
281077,5
148934,5
92455,5
220852,5
223815,5
76157,5
125154,5
164306,5
57517,5
293560,5
243073,5
297885,5
282189,5
175052,5
320684,5
55691,5
49039,5
89961,5
343578,5
325022,5
356608,5
369263,5
300277,5
58737,5
113048,5
63409,5
139998,5
28249,5
213411,5
297003,5
367545,5
183880,5
239752,5
117699,5
101683,5
164874,5
9580,5
131593,5
298602,5
178130,5
334137,5
211488,5
47288,5
82476,5
140676,5
248219,5
53095,5
220936,5
113177,5
158426,5
252679,5
263961,5
57430,5
358801,5
137189,5
199471,5
352350,5
330718,5
325546,5
257663,5
202455,5
112859,5
201943,5
279820,5
174263,5
233531,5
222578,5
101963,5
307052,5
367410,5
223935,5
117254,5
22250,5
357557,5
242512,5
231056,5
322678,5
215660,5
132735,5
239615,5
284680,5
330007,5
71734,5
7608,5
310207,5
85955,5
288307,5
343407,5
5552,5
55255,5
190618,5
20938,5
295028,5
317778,5
314077,5
12857,5
158447,5
205238,5
309640,5
326368,5
56676,5
150166,5
225532,5
327396,5
251770,5
283701,5
283601,5
22987,5
29456,5
286872,5
216678,5
226527,5
310712,5
199464,5
2372,5
359619,5
189127,5
374718,5
280255,5
238830,5
106139,5
2759,5
287573,5
318802,5
345880,5
343276,5
90134,5
111611,5
165204,5
82984,5
233018,5
215908,5
308238,5
302533,5
349082,5
351366,5
49434,5
301063,5
243725,5
25382,5
209029,5
295939,5
62075,5
313307,5
367160,5
311399,5
295901,5
194974,5
47978,5
193170,5
164038,5
31775,5
129620,5
277413,5
311141,5
352803,5
832,5
341114,5
128734,5
26921,5
125070,5
277772,5
107978,5
363225,5
59213,5
367806,5
315034,5
33473,5
10082,5
136831,5
262525,5
377269,5
189646,5
282226,5
362971,5
291195,5
326378,5
174336,5
92642,5
165862,5
67198,5
75841,5
247708,5
376687,5
156517,5
222061,5
288865,5
141784,5
362013,5
365799,5
109437,5
323958,5
81711,5
197679,5
134143,5
361798,5
386412,5
161357,5
132285,5
109909,5
77897,5
59685,5
338789,5
231364,5
198142,5
98529,5
372734,5
167086,5
57961,5
195272,5
169461,5
125758,5
27942,5
317349,5
254440,5
185335,5
46329,5
319292,5
86287,5
87558,5
265385,5
211962,5
66842,5
360659,5
365480,5
167109,5
248935,5
90912,5
71997,5
56716,5
327999,5
378262,5
285345,5
298119,5
326072,5
57858,5
322544,5
325123,5
190474,5
233559,5
179336,5
213420,5
112280,5
165140,5
51127,5
98245,5
374696,5
314806,5
226546,5
50173,5
218139,5
110419,5
334690,5
210525,5
47815,5
214903,5
143140,5
223936,5
114238,5
166202,5
155672,5
160599,5
5720,5
276638,5
56416,5
366093,5
218912,5
311909,5
241404,5
320223,5
160653,5
80942,5
190995,5
189687,5
299171,5
151367,5
369386,5
138620,5
128130,5
244405,5
261936,5
361110,5
223148,5
271080,5
373022,5
11973,5
200109,5
138163,5
271168,5
36033,5
364865,5
255544,5
143581,5
307034,5
106230,5
23655,5
299636,5
248549,5
286449,5
140739,5
296595,5
306831,5
39097,5
161114,5
338794,5
217900,5
29334,5
254445,5
82974,5
332,5
312660,5
372428,5
93717,5
104342,5
215202,5
155590,5
14791,5
254737,5
280160,5
245683,5
43644,5
111930,5
164152,5
302015,5
377700,5
377720,5
105983,5
120526,5
188950,5
4312,5
338168,5
257237,5
216153,5
261518,5
113746,5
130489,5
48921,5
125213,5
298586,5
79703,5
194749,5
22077,5
128412,5
136118,5
151154,5
56803,5
59482,5
176034,5
223,5
141423,5
352926,5
295479,5
366446,5
88787,5
282979,5
230336,5
84396,5
316589,5
12813,5
349770,5
324223,5
293171,5
330699,5
258828,5
259565,5
380302,5
91924,5
54743,5
335530,5
11677,5
119582,5
290923,5
101825,5
209883,5
86232,5
336341,5
115310,5
172598,5
25291,5
265522,5
120340,5
97275,5
384401,5
12206,5
172149,5
217063,5
120259,5
59107,5
372349,5
329039,5
36415,5
122987,5
7323,5
253033,5
50768,5
331649,5
267935,5
66204,5
109074,5
95943,5
179382,5
41480,5
348775,5
116223,5
105261,5
207502,5
317076,5
265024,5
208838,5
234114,5
252287,5
50270,5
211467,5
89928,5
163976,5
222763,5
228338,5
147462,5
158582,5
235751,5
153659,5
332458,5
252222,5
190067,5
106682,5
61169,5
252291,5
180847,5
165187,5
185995,5
228671,5
39072,5
116088,5
331068,5
70934,5
92914,5
382579,5
77585,5
110334,5
38031,5
210310,5
56979,5
301441,5
172908,5
360272,5
153384,5
237398,5
229656,5
237379,5
44982,5
193281,5
312400,5
53941,5
29365,5
16335,5
303525,5
13183,5
165161,5
83196,5
86822,5
59678,5
26577,5
235595,5
203295,5
217517,5
235596,5
23821,5
158692,5
297634,5
274549,5
377063,5
140081,5
22871,5
9637,5
155986,5
336987,5
177574,5
103615,5
278838,5
245590,5
291435,5
185701,5
8070,5
289097,5
233219,5
365094,5
235950,5
108174,5
282533,5
382994,5
281685,5
349701,5
76708,5
208650,5
135937,5
149167,5
343089,5
350741,5
23899,5
208329,5
312655,5
324474,5
26491,5
35781,5
213537,5
148814,5
75058,5
155350,5
224935,5
345127,5
363040,5
259536,5
19043,5
84835,5
73163,5
269210,5
209105,5
141070,5
339391,5
35501,5
62865,5
62632,5
17513,5
38796,5
317606,5
225542,5
7128,5
61215,5
270364,5
55591,5
11643,5
135751,5
168215,5
37232,5
81629,5
103866,5
218624,5
121429,5
224744,5
330254,5
8512,5
222469,5
127596,5
30791,5
371568,5
211872,5
76217,5
146008,5
266621,5
341471,5
343294,5
234206,5
205171,5
271775,5
71626,5
268259,5
84425,5
203306,5
324886,5
97855,5
135239,5
297880,5
291975,5
256515,5
372914,5
177550,5
377704,5
237357,5
53655,5
13045,5
342932,5
43940,5
38827,5
326634,5
258093,5
171334,5
31706,5
84303,5
220347,5
376450,5
386307,5
161198,5
162359,5
329198,5
46274,5
100820,5
169353,5
222099,5
199224,5
48953,5
52004,5
190668,5
179854,5
114834,5
31592,5
91391,5
317040,5
71173,5
101534,5
31449,5
293018,5
210591,5
74329,5
228538,5
55353,5
310162,5
130271,5
194269,5
109175,5
212,5
230563,5
132281,5
245570,5
122438,5
228306,5
289427,5
9510,5
326492,5
325229,5
34994,5
340443,5
42200,5
211048,5
225601,5
178621,5
248118,5
229091,5
379300,5
76657,5
56053,5
46291,5
85219,5
197990,5
148221,5
144238,5
229814,5
22504,5
138042,5
60604,5
216468,5
320141,5
30051,5
215848,5
382236,5
189273,5
246499,5
140024,5
315637,5
247931,5
318873,5
250407,5
267856,5
258271,5
226967,5
140004,5
304271,5
316959,5
75734,5
86748,5
31903,5
45411,5
195489,5
160930,5
113294,5
68522,5
315980,5
315366,5
294755,5
350268,5
122342,5
12935,5
151773,5
286565,5
364333,5
52206,5
98778,5
184986,5
256452,5
131450,5
349113,5
363768,5
338722,5
21117,5
180978,5
176281,5
200233,5
71553,5
170969,5
79483,5
49147,5
288955,5
78176,5
374777,5
379375,5
69705,5
243209,5
92494,5
131594,5
4848,5
211091,5
252790,5
142922,5
154098,5
17617,5
239749,5
143117,5
131256,5
353993,5
106865,5
355301,5
268728,5
87112,5
329462,5
292512,5
376801,5
192860,5
6397,5
160105,5
22376,5
130104,5
296417,5
141968,5
36794,5
25571,5
291683,5
209973,5
173591,5
200379,5
27303,5
104505,5
53075,5
171959,5
289635,5
162293,5
370768,5
362810,5
317135,5
96025,5
367973,5
134769,5
215977,5
220475,5
9869,5
195076,5
59374,5
19991,5
259616,5
96156,5
166215,5
69159,5
133758,5
321051,5
287743,5
64073,5
43304,5
266089,5
266615,5
19365,5
248332,5
149359,5
276387,5
36222,5
104932,5
258459,5
34941,5
233052,5
1577,5
81854,5
184801,5
359400,5
50446,5
113162,5
318033,5
133827,5
12204,5
69402,5
159473,5
44279,5
354935,5
370625,5
280717,5
146720,5
183415,5
165914,5
336248,5
381598,5
364024,5
321122,5
148086,5
299963,5
250248,5
157956,5
386249,5
333874,5
177871,5
98685,5
58599,5
309290,5
368404,5
39294,5
243253,5
32900,5
210520,5
192519,5
372137,5
307397,5
105450,5
222579,5
295659,5
301631,5
230929,5
176723,5
73854,5
244736,5
265642,5
281275,5
180926,5
337838,5
378439,5
168701,5
212002,5
360572,5
195107,5
73655,5
50368,5
177666,5
378152,5
336355,5
316378,5
307671,5
139274,5
309315,5
180423,5
237943,5
318806,5
137375,5
55024,5
166820,5
280991,5
260263,5
178126,5
183780,5
341476,5
282282,5
89680,5
124341,5
160457,5
52748,5
161382,5
277930,5
151918,5
203659,5
303980,5
18303,5
216193,5
374699,5
266896,5
60175,5
280379,5
203156,5
146473,5
273498,5
325835,5
267162,5
283367,5
273719,5
278812,5
156983,5
187780,5
199276,5
20375,5
118723,5
51544,5
330619,5
28114,5
214799,5
35581,5
243201,5
331192,5
302827,5
126171,5
59216,5
251185,5
306993,5
320883,5
345857,5
201764,5
257036,5
261283,5
122169,5
168004,5
116171,5
297109,5
324236,5
279481,5
324484,5
291710,5
204844,5
321053,5
9672,5
136018,5
58167,5
16994,5
379777,5
27907,5
17483,5
103992,5
284598,5
208735,5
165551,5
348038,5
181549,5
356825,5
179268,5
204273,5
96574,5
306938,5
379979,5
350713,5
376535,5
248546,5
106165,5
143719,5
4040,5
94638,5
178095,5
149734,5
140973,5
361266,5
340483,5
42853,5
359294,5
116100,5
242232,5
111472,5
73395,5
166544,5
144026,5
83282,5
269457,5
48095,5
238824,5
212439,5
258818,5
87742,5
211705,5
218559,5
22341,5
379140,5
11246,5
387083,5
7727,5
45553,5
241661,5
230888,5
312446,5
333352,5
336101,5
386397,5
72874,5
200586,5
45896,5
119406,5
113495,5
251394,5
253826,5
8817,5
7440,5
211349,5
301169,5
9002,5
281053,5
153823,5
315728,5
168955,5
73694,5
107573,5
255024,5
80449,5
166096,5
295963,5
162459,5
222894,5
262110,5
275392,5
213179,5
211110,5
222666,5
348283,5
220734,5
133846,5
212007,5
241096,5
83822,5
281872,5
261598,5
198836,5
99611,5
338940,5
289340,5
328612,5
272359,5
378868,5
53646,5
369508,5
203303,5
144918,5
20416,5
259135,5
311109,5
262988,5
232125,5
158467,5
219953,5
28208,5
227611,5
193746,5
139707,5
42147,5
310264,5
321888,5
220284,5
244261,5
370672,5
233773,5
179314,5
27838,5
257413,5
172389,5
300106,5
9056,5
49702,5
129547,5
43335,5
387080,5
335007,5
311513,5
4007,5
8097,5
308192,5
170735,5
191557,5
381448,5
284,5
83950,5
163870,5
175839,5
370978,5
286993,5
227450,5
160814,5
284831,5
228698,5
75731,5
3520,5
110733,5
97763,5
345285,5
372694,5
190210,5
25199,5
355163,5
38565,5
316132,5
299762,5
278926,5
137573,5
150262,5
278828,5
67787,5
298303,5
135704,5
312220,5
97429,5
290127,5
183667,5
244448,5
119362,5
368206,5
309827,5
198437,5
9094,5
379681,5
102004,5
265196,5
179130,5
190729,5
105651,5
123177,5
20078,5
32068,5
20708,5
146728,5
201279,5
167817,5
24910,5
244666,5
41094,5
250273,5
204299,5
173848,5
109870,5
227286,5
314123,5
83062,5
8487,5
13686,5
146894,5
230538,5
384625,5
157039,5
128045,5
24287,5
1383,5
89863,5
197019,5
107692,5
112318,5
73722,5
329295,5
387483,5
328606,5
283866,5
208357,5
380213,5
209193,5
343221,5
180047,5
12760,5
214167,5
27805,5
348292,5
261726,5
185000,5
191644,5
103331,5
185035,5
327196,5
379039,5
71377,5
258732,5
245031,5
163790,5
274279,5
77043,5
86502,5
252522,5
190509,5
376081,5
8397,5
14771,5
230477,5
201205,5
382314,5
380719,5
118655,5
28991,5
247455,5
285465,5
12283,5
355527,5
107238,5
35093,5
322704,5
376926,5
114066,5
206437,5
357090,5
144648,5
31175,5
108354,5
46727,5
334044,5
225212,5
184780,5
74511,5
277613,5
230998,5
330357,5
124014,5
247360,5
85228,5
11595,5
360850,5
12499,5
368935,5
10718,5
282893,5
7881,5
159212,5
119765,5
305673,5
176870,5
240778,5
71203,5
144893,5
165573,5
139786,5
205701,5
150795,5
79476,5
357960,5
332703,5
143113,5
126172,5
95655,5
292341,5
331546,5
14910,5
150288,5
222664,5
211679,5
343580,5
64102,5
147043,5
297392,5
324538,5
136216,5
185372,5
237277,5
208085,5
81236,5
305501,5
9858,5
383183,5
146042,5
101652,5
235796,5
275414,5
61703,5
27772,5
357464,5
203740,5
271774,5
320998,5
315054,5
167855,5
349706,5
321002,5
213950,5
335338,5
334544,5
125940,5
15889,5
149554,5
354184,5
307252,5
146163,5
88360,5
16547,5
79224,5
70178,5
302615,5
168010,5
52846,5
128858,5
174067,5
61399,5
260068,5
288655,5
323656,5
290551,5
280965,5
282421,5
199780,5
319680,5
40753,5
20842,5
210194,5
249117,5
103082,5
358024,5
269451,5
84867,5
66550,5
364493,5
384064,5
293274,5
234062,5
187698,5
114364,5
91099,5
167470,5
127592,5
181139,5
13921,5
155349,5
41889,5
118955,5
156098,5
383691,5
308325,5
3205,5
300890,5
253299,5
178972,5
157371,5
128032,5
35489,5
381244,5
286997,5
316988,5
336451,5
202471,5
68886,5
376556,5
210876,5
333643,5
386227,5
200150,5
192563,5
284313,5
320215,5
152059,5
14479,5
199597,5
142522,5
383880,5
323894,5
95259,5
141895,5
296040,5
385153,5
168398,5
117734,5
66410,5
30743,5
239404,5
330847,5
98985,5
140118,5
240560,5
218974,5
10781,5
181774,5
359531,5
214749,5
32055,5
261001,5
168530,5
351988,5
178715,5
40229,5
356267,5
157394,5
286593,5
55519,5
218028,5
212868,5
60771,5
284653,5
358338,5
360943,5
332603,5
375343,5
135300,5
71863,5
139594,5
376610,5
5530,5
265435,5
304910,5
197476,5
223304,5
355791,5
243142,5
267551,5
266281,5
349022,5
294192,5
292514,5
257577,5
68529,5
276549,5
189507,5
110066,5
376380,5
103722,5
369869,5
273503,5
134113,5
166893,5
98744,5
71337,5
130583,5
382786,5
260221,5
48940,5
21158,5
263629,5
322243,5
179820,5
195333,5
167042,5
223021,5
252630,5
174657,5
133365,5
344072,5
107179,5
156436,5
183298,5
116981,5
334154,5
380126,5
185116,5
7526,5
143248,5
175289,5
154424,5
98738,5
294333,5
372793,5
35150,5
42655,5
261498,5
175392,5
221486,5
258793,5
30421,5
331803,5
255228,5
61617,5
350125,5
246360,5
44317,5
72383,5
302455,5
329349,5
46437,5
41405,5
71557,5
163257,5
371895,5
85129,5
255960,5
1711,5
174665,5
375850,5
323179,5
329944,5
285117,5
237776,5
342849,5
159672,5
103596,5
315535,5
282076,5
244102,5
385815,5
5917,5
90650,5
265780,5
318574,5
180824,5
189832,5
300145,5
274914,5
223541,5
136046,5
63882,5
333780,5
212011,5
309092,5
4561,5
49231,5
34039,5
337641,5
82614,5
190268,5
215389,5
366920,5
207274,5
166169,5
254799,5
272460,5
174935,5
365726,5
216169,5
34771,5
128501,5
64509,5
125212,5
105304,5
116611,5
346351,5
245584,5
282943,5
171034,5
372398,5
30401,5
108657,5
365582,5
350794,5
25560,5
279564,5
83831,5
351908,5
95939,5
10749,5
9103,5
243505,5
144905,5
155358,5
354108,5
100080,5
162166,5
155655,5
357718,5
139159,5
309597,5
86097,5
147883,5
319561,5
131393,5
188766,5
234863,5
208124,5
101542,5
123657,5
335108,5
321770,5
171345,5
204008,5
83351,5
138765,5
328001,5
194463,5
209913,5
160871,5
11884,5
338777,5
338768,5
378543,5
340809,5
124608,5
115662,5
116944,5
77324,5
174803,5
309642,5
155184,5
82306,5
324308,5
284840,5
176328,5
351034,5
143037,5
175767,5
291207,5
233666,5
169783,5
224435,5
132088,5
237334,5
1262,5
30400,5
222146,5
77611,5
330506,5
294638,5
69062,5
121282,5
195988,5
262996,5
63877,5
209131,5
64107,5
184458,5
100057,5
236760,5
